Id,SalePrice
2225,126000
2226,205000
2227,187500
2228,293077
2229,339750
2230,167500
2231,224500
2232,181000
2233,175000
2234,221000
2235,173000
2236,270000
2237,270000
2238,206300
2239,147000
2240,162000
2241,137500
2242,129900
2243,127000
2244,91000
2245,91000
2246,157900
2247,119500
2248,124500
2249,130500
2250,119500
2251,112000
2252,180000
2253,180000
2254,168500
2255,192000
2256,165600
2257,230000
2258,173000
2259,181000
2260,155000
2261,189000
2262,173000
2263,354000
2264,302000
2265,160000
2266,265900
2267,369900
2268,385000
2269,152000
2270,180000
2271,215000
2272,190000
2273,180000
2274,140000
2275,190000
2276,175000
2277,190000
2278,140000
2279,115000
2280,110000
2281,181000
2282,181000
2283,88000
2284,113000
2285,148500
2286,127000
2287,315000
2288,318000
2289,440000
2290,318000
2291,281213
2292,315000
2293,555000
2294,412500
2295,385000
2296,232600
2297,335000
2298,320000
2299,285000
2300,340000
2301,339750
2302,232000
2303,190000
2304,279500
2305,196000
2306,196000
2307,185850
2308,209500
2309,277500
2310,254000
2311,171750
2312,178900
2313,178900
2314,156932
2315,156932
2316,174000
2317,173000
2318,173000
2319,179540
2320,176485
2321,264561
2322,159895
2323,187500
2324,180000
2325,204900
2326,170000
2327,215000
2328,215000
2329,173000
2330,175000
2331,315000
2332,403000
2333,267000
2334,281213
2335,290000
2336,290000
2337,250580
2338,235128
2339,225000
2340,385000
2341,182000
2342,214000
2343,213000
2344,225000
2345,194000
2346,250580
2347,250580
2348,227875
2349,227875
2350,318000
2351,287090
2352,250000
2353,317000
2354,147000
2355,147000
2356,155000
2357,214000
2358,200000
2359,120000
2360,110000
2361,129000
2362,260000
2363,153500
2364,142500
2365,196000
2366,167240
2367,213490
2368,208900
2369,130000
2370,177000
2371,177500
2372,179000
2373,239000
2374,340000
2375,270000
2376,244000
2377,244000
2378,155000
2379,250000
2380,151000
2381,170000
2382,190000
2383,213000
2384,236000
2385,155000
2386,129500
2387,129000
2388,90000
2389,127000
2390,125000
2391,145000
2392,110000
2393,160000
2394,155000
2395,171000
2396,139000
2397,257500
2398,110000
2399,80000
2400,80000
2401,79500
2402,135000
2403,124000
2404,175000
2405,143000
2406,129000
2407,127000
2408,129000
2409,140000
2410,167000
2411,114500
2412,129000
2413,128900
2414,118000
2415,135000
2416,127500
2417,139400
2418,129000
2419,135000
2420,119000
2421,140000
2422,109500
2423,112000
2424,104900
2425,189000
2426,160000
2427,110500
2428,158000
2429,110000
2430,135000
2431,135000
2432,135000
2433,135000
2434,139000
2435,143000
2436,109900
2437,115000
2438,123000
2439,93000
2440,114500
2441,60000
2442,113000
2443,155000
2444,116000
2445,128000
2446,162900
2447,140000
2448,177000
2449,98000
2450,140000
2451,125000
2452,159500
2453,100000
2454,98000
2455,79900
2456,140000
2457,127000
2458,128000
2459,110000
2460,141500
2461,110000
2462,137500
2463,98000
2464,124500
2465,141000
2466,127000
2467,153575
2468,79000
2469,85000
2470,143000
2471,145000
2472,159500
2473,80000
2474,87000
2475,140000
2476,80000
2477,129000
2478,175000
2479,132500
2480,148000
2481,139000
2482,133000
2483,110000
2484,112500
2485,108000
2486,155000
2487,170000
2488,140000
2489,110000
2490,154000
2491,109900
2492,173000
2493,112000
2494,160000
2495,135000
2496,243000
2497,140000
2498,135000
2499,84000
2500,143000
2501,127000
2502,139000
2503,115000
2504,160000
2505,200000
2506,279500
2507,372500
2508,279500
2509,212900
2510,212900
2511,194000
2512,213500
2513,239000
2514,260000
2515,145000
2516,179665
2517,145000
2518,145000
2519,237000
2520,205000
2521,190000
2522,235000
2523,122000
2524,149900
2525,132500
2526,143500
2527,133500
2528,112500
2529,129000
2530,120500
2531,260000
2532,230000
2533,219500
2534,203000
2535,260000
2536,240000
2537,203000
2538,173900
2539,185000
2540,176432
2541,210000
2542,173000
2543,125000
2544,108000
2545,141000
2546,140000
2547,107000
2548,142953
2549,157000
2550,160000
2551,148000
2552,115000
2553,82000
2554,100000
2555,105000
2556,110000
2557,120500
2558,200000
2559,100000
2560,140000
2561,116900
2562,139500
2563,165000
2564,219500
2565,110000
2566,135000
2567,108000
2568,176000
2569,190000
2570,124000
2571,187100
2572,124000
2573,190000
2574,302000
2575,110000
2576,115000
2577,127000
2578,115000
2579,60000
2580,160000
2581,129000
2582,115000
2583,235000
2584,175000
2585,179000
2586,239686
2587,180000
2588,127000
2589,135000
2590,180000
2591,190000
2592,240000
2593,265900
2594,180000
2595,220000
2596,312500
2597,179000
2598,200000
2599,385000
2600,200000
2601,144000
2602,88000
2603,91000
2604,83500
2605,75000
2606,165500
2607,228950
2608,160000
2609,171000
2610,84500
2611,98600
2612,139000
2613,124500
2614,130000
2615,155000
2616,155000
2617,186700
2618,160000
2619,190000
2620,193000
2621,168000
2622,188000
2623,192500
2624,377500
2625,380000
2626,173000
2627,170000
2628,438780
2629,438780
2630,325000
2631,437154
2632,320000
2633,275000
2634,315000
2635,156000
2636,190000
2637,149900
2638,263000
2639,205000
2640,153500
2641,120500
2642,181000
2643,124000
2644,122500
2645,118000
2646,83000
2647,118000
2648,127500
2649,140000
2650,148500
2651,148500
2652,437154
2653,250000
2654,240000
2655,315000
2656,285000
2657,325624
2658,260000
2659,317000
2660,309000
2661,440000
2662,315000
2663,261500
2664,277500
2665,264561
2666,266000
2667,178900
2668,178900
2669,200141
2670,281213
2671,163990
2672,167240
2673,215000
2674,178740
2675,167240
2676,180000
2677,199900
2678,325300
2679,348000
2680,290000
2681,302000
2682,290000
2683,301000
2684,290000
2685,301000
2686,320000
2687,282922
2688,225000
2689,185000
2690,340000
2691,226700
2692,141000
2693,200141
2694,84500
2695,183500
2696,183500
2697,181000
2698,200000
2699,179200
2700,153900
2701,162000
2702,128500
2703,112000
2704,144000
2705,128500
2706,115000
2707,110000
2708,133000
2709,125500
2710,142000
2711,345000
2712,260000
2713,197000
2714,147400
2715,168500
2716,148800
2717,226000
2718,226000
2719,145000
2720,152000
2721,156000
2722,135500
2723,149000
2724,123000
2725,135000
2726,132500
2727,139000
2728,220000
2729,140000
2730,155000
2731,119000
2732,108000
2733,140000
2734,130000
2735,135000
2736,144000
2737,132000
2738,124000
2739,180000
2740,160000
2741,139000
2742,143000
2743,177000
2744,141000
2745,135000
2746,134500
2747,117000
2748,145000
2749,139000
2750,141000
2751,132000
2752,140000
2753,180500
2754,200000
2755,140000
2756,110000
2757,73000
2758,68500
2759,140000
2760,115000
2761,140000
2762,140000
2763,180000
2764,155000
2765,190000
2766,108000
2767,92900
2768,141000
2769,135000
2770,139000
2771,115000
2772,107500
2773,135000
2774,140000
2775,115000
2776,131000
2777,102776
2778,116900
2779,122500
2780,113000
2781,110000
2782,115000
2783,113000
2784,132500
2785,140000
2786,68500
2787,110000
2788,110000
2789,128000
2790,106250
2791,110000
2792,80000
2793,200100
2794,105000
2795,115000
2796,108000
2797,240000
2798,87000
2799,125500
2800,86000
2801,119000
2802,140000
2803,110000
2804,115000
2805,109500
2806,86000
2807,140000
2808,165000
2809,145000
2810,135000
2811,138800
2812,142500
2813,141000
2814,142600
2815,115000
2816,241500
2817,235000
2818,129500
2819,125000
2820,129000
2821,87000
2822,185000
2823,272000
2824,175000
2825,120000
2826,135000
2827,140000
2828,260000
2829,206300
2830,200000
2831,194000
2832,220000
2833,221500
2834,213500
2835,216837
2836,183000
2837,140000
2838,145000
2839,178000
2840,192000
2841,193000
2842,230000
2843,161750
2844,142500
2845,124900
2846,230000
2847,211000
2848,170000
2849,219500
2850,230000
2851,199900
2852,200000
2853,274300
2854,136500
2855,185000
2856,212000
2857,183000
2858,185000
2859,127500
2860,127500
2861,135000
2862,183500
2863,141000
2864,200000
2865,140000
2866,130000
2867,115000
2868,102000
2869,149000
2870,145000
2871,102000
2872,60000
2873,112000
2874,139000
2875,145000
2876,135000
2877,80000
2878,200100
2879,139500
2880,110000
2881,140000
2882,135000
2883,140000
2884,145000
2885,177000
2886,143000
2887,115000
2888,131000
2889,86000
2890,68500
2891,131500
2892,93000
2893,55000
2894,37900
2895,275000
2896,275000
2897,167900
2898,171000
2899,214000
2900,155000
2901,256000
2902,185000
2903,315000
2904,319000
2905,39300
2906,206300
2907,115000
2908,130000
2909,124000
2910,80000
2911,88000
2912,143500
2913,83500
2914,75000
2915,75000
2916,75000
2917,124900
2918,93500
2919,260000
