Id,SalePrice
2188,149500
2189,240000
2190,82000
2191,82000
2192,82000
2193,118000
2194,80500
2195,106500
2196,135000
2197,147000
2198,136500
2199,235000
2200,153575
2201,110000
2202,161000
2203,140000
2204,135000
2205,135000
2206,119000
2207,165000
2208,205000
2209,157500
2210,124000
2211,119000
2212,120000
2213,102000
2214,131000
2215,110000
2216,131500
2217,80000
2218,135000
2219,105000
2220,102776
2221,392500
2222,275000
2223,260400
2224,290000
2225,126000
2226,193500
2227,187500
2228,283463
2229,184000
2230,167500
2231,224500
2232,180500
2233,175000
2234,221000
2235,155000
2236,232000
2237,312500
2238,206300
2239,84500
2240,164000
2241,137500
2242,129900
2243,127000
2244,91000
2245,91000
2246,141000
2247,97000
2248,130500
2249,125500
2250,120500
2251,135000
2252,174000
2253,169000
2254,168500
2255,192000
2256,162000
2257,189000
2258,173000
2259,178000
2260,160000
2261,189000
2262,180000
2263,354000
2264,501837
2265,121500
2266,277500
2267,274000
2268,377426
2269,152000
2270,130500
2271,184000
2272,190000
2273,170000
2274,167900
2275,176000
2276,170000
2277,170000
2278,144000
2279,110000
2280,119750
2281,181000
2282,181000
2283,88000
2284,113000
2285,140000
2286,127000
2287,315000
2288,250000
2289,440000
2290,385000
2291,281213
2292,315000
2293,555000
2294,285000
2295,385000
2296,233230
2297,335000
2298,260000
2299,250000
2300,354000
2301,310000
2302,232000
2303,232000
2304,147000
2305,196000
2306,196000
2307,194700
2308,209500
2309,277500
2310,254000
2311,171750
2312,172785
2313,178900
2314,156932
2315,163990
2316,156932
2317,176000
2318,176485
2319,179540
2320,176485
2321,175900
2322,159895
2323,187500
2324,180000
2325,204900
2326,170000
2327,219500
2328,216500
2329,173000
2330,175000
2331,285000
2332,290000
2333,315000
2334,248000
2335,250000
2336,290000
2337,250580
2338,220000
2339,214000
2340,385000
2341,227875
2342,214000
2343,213000
2344,190000
2345,270000
2346,250580
2347,250580
2348,212000
2349,227875
2350,339750
2351,182000
2352,239000
2353,290000
2354,147000
2355,141000
2356,159000
2357,179000
2358,175900
2359,120000
2360,125000
2361,139000
2362,260000
2363,128500
2364,197500
2365,196000
2366,160200
2367,130000
2368,208900
2369,130000
2370,179400
2371,177500
2372,179000
2373,250000
2374,230000
2375,270000
2376,244000
2377,244000
2378,154000
2379,148000
2380,127000
2381,171000
2382,190000
2383,215000
2384,236000
2385,152000
2386,132000
2387,147000
2388,101800
2389,127000
2390,110000
2391,120500
2392,110000
2393,160000
2394,155000
2395,250000
2396,139000
2397,167000
2398,135000
2399,39300
2400,80500
2401,79500
2402,135000
2403,124000
2404,158000
2405,159000
2406,120000
2407,129900
2408,147000
2409,148000
2410,140000
2411,114500
2412,139000
2413,128000
2414,140000
2415,135000
2416,119000
2417,154000
2418,129000
2419,108500
2420,119000
2421,139000
2422,120000
2423,107400
2424,140000
2425,189000
2426,117000
2427,130000
2428,158000
2429,110000
2430,135000
2431,139000
2432,135000
2433,139000
2434,135000
2435,132500
2436,106500
2437,109500
2438,123000
2439,100000
2440,131000
2441,100000
2442,102000
2443,109500
2444,127000
2445,128000
2446,162900
2447,140000
2448,115000
2449,98000
2450,132000
2451,114504
2452,225000
2453,97000
2454,98000
2455,121600
2456,109500
2457,112000
2458,119000
2459,119000
2460,127500
2461,117000
2462,149000
2463,105000
2464,122000
2465,135000
2466,105000
2467,149500
2468,93000
2469,67000
2470,158000
2471,234000
2472,110000
2473,112000
2474,85000
2475,165000
2476,110000
2477,134500
2478,170000
2479,98600
2480,148000
2481,138800
2482,133000
2483,110000
2484,125000
2485,130000
2486,141000
2487,160000
2488,105000
2489,140000
2490,124000
2491,109900
2492,207500
2493,112000
2494,160000
2495,100000
2496,237500
2497,152000
2498,110000
2499,84000
2500,143000
2501,135000
2502,135000
2503,102000
2504,140000
2505,210000
2506,248900
2507,305900
2508,248900
2509,212900
2510,212900
2511,185000
2512,190000
2513,220000
2514,260000
2515,145000
2516,165000
2517,126000
2518,144000
2519,237000
2520,208500
2521,195000
2522,235000
2523,122000
2524,132500
2525,135000
2526,122000
2527,122000
2528,112500
2529,129000
2530,120500
2531,235000
2532,237000
2533,190000
2534,232000
2535,230000
2536,190000
2537,144000
2538,155835
2539,184900
2540,200141
2541,173500
2542,173900
2543,125000
2544,139000
2545,135000
2546,140000
2547,135000
2548,142953
2549,157000
2550,184750
2551,148000
2552,115000
2553,82000
2554,141000
2555,110000
2556,110000
2557,120500
2558,200000
2559,132000
2560,119500
2561,116900
2562,140000
2563,135000
2564,164000
2565,113000
2566,135000
2567,128000
2568,176000
2569,190000
2570,151000
2571,181000
2572,140000
2573,185000
2574,194500
2575,159500
2576,127500
2577,124000
2578,87000
2579,60000
2580,160000
2581,136500
2582,100000
2583,235000
2584,181000
2585,208900
2586,199900
2587,180000
2588,131000
2589,135000
2590,175000
2591,190000
2592,204900
2593,265900
2594,162500
2595,220000
2596,312500
2597,179000
2598,225000
2599,283463
2600,145000
2601,144000
2602,88000
2603,91000
2604,118000
2605,75000
2606,135000
2607,180000
2608,190000
2609,194000
2610,91000
2611,143000
2612,135000
2613,144000
2614,130000
2615,157500
2616,155000
2617,155000
2618,149900
2619,174000
2620,187500
2621,188000
2622,185000
2623,239900
2624,240000
2625,340000
2626,173000
2627,151000
2628,438780
2629,438780
2630,438780
2631,437154
2632,361919
2633,277500
2634,377426
2635,148000
2636,190000
2637,157000
2638,226000
2639,170000
2640,152000
2641,112500
2642,181000
2643,88000
2644,125000
2645,118000
2646,118000
2647,118000
2648,127500
2649,140000
2650,140000
2651,148500
2652,350000
2653,255000
2654,240000
2655,260000
2656,285000
2657,426000
2658,255900
2659,309000
2660,556581
2661,440000
2662,315000
2663,271000
2664,277500
2665,264561
2666,319900
2667,163990
2668,155835
2669,200141
2670,281213
2671,179540
2672,246578
2673,213490
2674,178740
2675,167240
2676,183500
2677,173000
2678,207000
2679,230000
2680,250000
2681,290000
2682,290000
2683,301000
2684,290000
2685,290000
2686,250000
2687,282922
2688,214000
2689,185000
2690,423000
2691,226700
2692,141000
2693,202500
2694,84500
2695,180000
2696,183500
2697,181000
2698,201000
2699,179200
2700,153900
2701,162000
2702,110000
2703,112000
2704,135000
2705,119500
2706,114500
2707,110000
2708,137000
2709,125500
2710,128500
2711,181000
2712,260000
2713,197000
2714,147400
2715,168500
2716,148800
2717,170000
2718,208900
2719,129000
2720,161500
2721,153500
2722,167900
2723,138500
2724,123000
2725,135000
2726,143000
2727,160000
2728,220000
2729,159500
2730,135000
2731,120000
2732,108000
2733,135000
2734,139000
2735,135000
2736,140000
2737,132000
2738,124000
2739,160000
2740,160000
2741,139000
2742,155000
2743,153000
2744,136500
2745,135000
2746,132000
2747,140000
2748,130000
2749,135000
2750,124000
2751,144000
2752,190000
2753,150000
2754,160000
2755,114500
2756,117000
2757,73000
2758,135000
2759,140000
2760,177000
2761,125000
2762,128000
2763,180000
2764,108000
2765,180000
2766,135000
2767,93500
2768,141000
2769,135000
2770,139000
2771,125000
2772,134500
2773,135000
2774,140000
2775,135000
2776,110000
2777,140000
2778,116900
2779,122500
2780,108500
2781,115000
2782,109500
2783,113000
2784,132500
2785,100000
2786,89000
2787,128500
2788,100000
2789,128000
2790,113000
2791,110000
2792,85000
2793,140000
2794,115000
2795,137500
2796,109500
2797,143000
2798,87000
2799,128000
2800,80500
2801,87000
2802,105000
2803,135000
2804,115000
2805,106500
2806,91000
2807,141000
2808,148000
2809,145000
2810,135000
2811,130000
2812,142500
2813,142600
2814,188000
2815,87000
2816,160000
2817,235000
2818,138000
2819,173000
2820,140000
2821,87000
2822,235000
2823,197000
2824,170000
2825,120000
2826,135000
2827,140000
2828,260000
2829,206300
2830,174000
2831,206000
2832,220000
2833,312500
2834,213500
2835,232000
2836,180000
2837,129000
2838,145000
2839,178000
2840,196000
2841,200000
2842,231500
2843,161750
2844,171500
2845,110000
2846,193000
2847,211000
2848,176000
2849,219500
2850,248000
2851,181000
2852,274300
2853,210000
2854,136500
2855,185000
2856,197000
2857,185900
2858,185000
2859,135000
2860,127500
2861,157000
2862,165400
2863,141000
2864,200000
2865,140000
2866,130000
2867,125500
2868,153900
2869,115000
2870,127000
2871,102000
2872,60000
2873,137500
2874,140000
2875,140000
2876,138500
2877,135000
2878,144000
2879,140000
2880,127500
2881,135000
2882,140000
2883,210000
2884,159000
2885,145000
2886,239000
2887,106500
2888,114500
2889,52500
2890,68500
2891,131500
2892,80500
2893,55000
2894,80500
2895,275000
2896,275000
2897,190000
2898,171000
2899,201000
2900,148000
2901,159000
2902,192000
2903,369900
2904,315000
2905,60000
2906,206300
2907,115000
2908,130000
2909,171000
2910,81000
2911,88000
2912,141000
2913,83500
2914,97000
2915,97000
2916,88000
2917,141000
2918,93500
2919,290000
