Id,SalePrice
1636,140000
1637,135000
1638,140000
1639,140000
1640,140000
1641,140000
1642,262280
1643,180000
1644,230000
1645,280000
1646,140000
1647,140000
1648,140000
1649,140000
1650,140000
1651,140000
1652,100000
1653,140000
1654,146000
1655,148500
1656,148500
1657,147000
1658,146000
1659,140000
1660,140000
1661,205000
1662,378500
1663,140000
1664,611657
1665,140000
1666,128000
1667,149000
1668,451950
1669,230000
1670,140000
1671,230000
1672,244000
1673,230000
1674,230000
1675,180000
1676,180000
1677,180000
1678,466500
1679,755000
1680,140000
1681,140000
1682,230000
1683,180000
1684,180000
1685,178000
1686,180000
1687,187500
1688,230000
1689,178000
1690,180000
1691,180000
1692,230000
1693,160000
1694,140000
1695,140000
1696,290000
1697,140000
1698,230000
1699,207500
1700,230000
1701,230000
1702,230000
1703,230000
1704,230000
1705,180000
1706,611657
1707,180000
1708,180000
1709,285000
1710,230000
1711,230000
1712,208300
1713,180000
1714,212000
1715,180000
1716,140000
1717,140000
1718,130000
1719,180000
1720,268000
1721,140000
1722,130000
1723,140000
1724,230000
1725,180000
1726,178000
1727,179200
1728,193000
1729,180000
1730,140000
1731,140000
1732,140000
1733,140000
1734,135000
1735,135000
1736,139000
1737,611657
1738,178000
1739,130000
1740,328900
1741,140000
1742,178000
1743,178000
1744,161000
1745,140000
1746,140000
1747,140000
1748,140000
1749,140000
1750,140000
1751,140000
1752,140000
1753,140000
1754,140000
1755,140000
1756,140000
1757,140000
1758,140000
1759,140000
1760,143000
1761,140000
1762,140000
1763,140000
1764,140000
1765,140000
1766,140000
1767,280000
1768,140000
1769,140000
1770,140000
1771,140000
1772,140000
1773,135000
1774,140000
1775,140000
1776,140000
1777,140000
1778,135000
1779,140000
1780,140000
1781,140000
1782,100000
1783,140000
1784,140000
1785,115000
1786,140000
1787,140000
1788,60000
1789,140000
1790,100000
1791,190000
1792,140000
1793,140000
1794,140000
1795,140000
1796,143000
1797,140000
1798,140000
1799,140000
1800,140000
1801,140000
1802,140000
1803,140000
1804,140000
1805,140000
1806,140000
1807,145000
1808,140000
1809,140000
1810,140000
1811,135000
1812,140000
1813,118000
1814,93500
1815,60000
1816,135000
1817,140000
1818,144000
1819,140000
1820,149000
1821,140000
1822,140000
1823,140000
1824,140000
1825,140000
1826,140000
1827,140000
1828,140000
1829,168000
1830,140000
1831,140000
1832,61000
1833,140000
1834,159434
1835,135900
1836,140000
1837,140000
1838,129000
1839,130000
1840,179000
1841,144000
1842,135000
1843,143000
1844,140000
1845,140000
1846,140000
1847,140000
1848,60000
1849,140000
1850,140000
1851,140000
1852,140000
1853,140000
1854,140000
1855,144000
1856,180000
1857,240000
1858,135900
1859,140000
1860,144000
1861,140000
1862,168000
1863,168000
1864,168000
1865,253293
1866,140000
1867,230000
1868,297000
1869,180000
1870,230000
1871,297000
1872,178000
1873,185000
1874,140000
1875,140000
1876,140000
1877,230000
1878,230000
1879,140000
1880,140000
1881,340000
1882,230000
1883,230000
1884,230000
1885,128000
1886,230000
1887,180000
1888,190000
1889,230000
1890,140000
1891,140000
1892,135000
1893,135000
1894,141000
1895,140000
1896,140000
1897,140000
1898,140000
1899,140000
1900,140000
1901,135000
1902,140000
1903,190000
1904,139000
1905,143000
1906,115000
1907,139000
1908,124000
1909,151000
1910,124000
1911,140000
1912,278000
1913,140000
1914,86000
1915,392500
1916,60000
1917,180000
1918,140000
1919,135000
1920,140000
1921,350000
1922,135000
1923,140000
1924,144000
1925,230000
1926,395192
1927,140000
1928,140000
1929,140000
1930,140000
1931,140000
1932,140000
1933,265979
1934,140000
1935,140000
1936,140000
1937,140000
1938,140000
1939,144000
1940,180000
1941,135000
1942,128000
1943,180000
1944,185000
1945,501837
1946,140000
1947,140000
1948,160000
1949,180000
1950,144000
1951,180000
1952,212000
1953,140000
1954,140000
1955,140000
1956,168000
1957,140000
1958,128000
1959,140000
1960,140000
1961,140000
1962,100000
1963,140000
1964,135000
1965,151000
1966,140000
1967,230000
1968,755000
1969,140000
1970,230000
1971,168000
1972,252000
1973,140000
1974,230000
1975,466500
1976,180000
1977,336000
1978,230000
1979,140000
1980,180000
1981,253293
1982,180000
1983,180000
1984,130000
1985,180000
1986,180000
1987,180000
1988,180000
1989,180000
1990,180000
1991,180000
1992,180000
1993,178000
1994,180000
1995,140000
1996,244000
1997,180000
1998,180000
1999,180000
2000,290000
2001,238000
2002,290000
2003,230000
2004,230000
2005,180000
2006,180000
2007,230000
2008,208300
2009,180000
2010,180000
2011,130000
2012,140000
2013,178000
2014,230000
2015,272000
2016,178000
2017,180000
2018,139000
2019,140000
2020,140000
2021,140000
2022,140000
2023,139000
2024,315000
2025,285000
2026,180000
2027,151000
2028,151000
2029,160000
2030,180000
2031,144000
2032,140000
2033,180000
2034,130000
2035,140000
2036,130000
2037,130000
2038,140000
2039,124000
2040,190000
2041,161000
2042,180000
2043,140000
2044,135000
2045,140000
2046,140000
2047,135000
2048,140000
2049,135900
2050,140000
2051,140000
2052,140000
2053,140000
2054,87000
2055,140000
2056,140000
2057,140000
2058,140000
2059,143000
2060,140000
2061,140000
2062,140000
2063,140000
2064,140000
2065,140000
2066,140000
2067,115000
2068,141000
2069,100000
2070,140000
2071,113000
2072,168000
2073,140000
2074,140000
2075,140000
2076,140000
2077,140000
2078,140000
2079,140000
2080,140000
2081,140000
2082,141000
2083,140000
2084,140000
2085,140000
2086,127500
2087,140000
2088,135000
2089,86000
2090,140000
2091,140000
2092,160000
2093,140000
2094,140000
2095,140000
2096,100000
2097,100000
2098,140000
2099,60000
2100,61000
2101,140000
2102,140000
2103,140000
2104,145000
2105,140000
2106,61000
2107,165000
2108,140000
2109,140000
2110,140000
2111,140000
2112,140000
2113,140000
2114,140000
2115,140000
2116,140000
2117,127500
2118,140000
2119,140000
2120,140000
2121,128000
2122,163000
2123,140000
2124,140000
2125,140000
2126,140000
2127,140000
2128,135000
2129,133000
2130,140000
2131,475000
2132,140000
2133,140000
2134,149000
2135,79900
2136,140000
2137,140000
2138,140000
2139,140000
2140,140000
2141,140000
2142,140000
2143,140000
2144,140000
2145,140000
2146,140000
2147,160000
2148,140000
2149,140000
2150,190000
2151,140000
2152,143000
2153,140000
2154,125000
2155,140000
2156,189000
2157,178000
2158,180000
2159,180000
2160,230000
2161,230000
2162,253293
2163,383970
2164,180000
2165,140000
2166,140000
2167,180000
2168,140000
2169,230000
2170,272000
2171,140000
2172,140000
2173,185000
2174,230000
2175,285000
2176,297000
2177,230000
2178,230000
2179,144000
2180,144000
2181,230000
2182,230000
2183,230000
2184,140000
2185,149000
2186,140000
2187,140000
2188,140000
2189,287000
2190,115000
2191,90000
2192,137000
2193,135000
2194,135000
2195,55000
2196,140000
2197,140000
2198,140000
2199,137000
2200,140000
2201,140000
2202,135000
2203,140000
2204,135000
2205,140000
2206,140000
2207,140000
2208,140000
2209,140000
2210,124000
2211,129000
2212,140000
2213,140000
2214,160000
2215,140000
2216,140000
2217,60000
2218,135000
2219,135000
2220,140000
2221,392500
2222,275000
2223,230000
2224,180000
2225,135000
2226,140000
2227,180000
2228,230000
2229,185000
2230,140000
2231,185000
2232,140000
2233,180000
2234,180000
2235,140000
2236,180000
2237,244000
2238,168000
2239,130000
2240,140000
2241,140000
2242,140000
2243,140000
2244,140000
2245,86000
2246,140000
2247,140000
2248,125000
2249,140000
2250,140000
2251,135000
2252,140000
2253,140000
2254,187500
2255,140000
2256,178000
2257,140000
2258,140000
2259,140000
2260,259000
2261,140000
2262,144000
2263,325000
2264,466500
2265,259000
2266,266000
2267,244000
2268,290000
2269,140000
2270,180000
2271,140000
2272,140000
2273,140000
2274,140000
2275,140000
2276,180000
2277,140000
2278,140000
2279,140000
2280,130000
2281,144000
2282,130000
2283,89500
2284,135000
2285,140000
2286,140000
2287,140000
2288,230000
2289,180000
2290,253293
2291,325000
2292,140000
2293,501837
2294,290000
2295,501837
2296,303477
2297,140000
2298,135000
2299,180000
2300,230000
2301,230000
2302,230000
2303,230000
2304,230000
2305,144000
2306,140000
2307,180000
2308,230000
2309,140000
2310,230000
2311,180000
2312,290000
2313,178000
2314,290000
2315,178000
2316,130000
2317,140000
2318,178000
2319,180000
2320,180000
2321,180000
2322,180000
2323,140000
2324,149000
2325,230000
2326,180000
2327,180000
2328,180000
2329,140000
2330,178000
2331,230000
2332,285000
2333,180000
2334,230000
2335,230000
2336,230000
2337,180000
2338,230000
2339,135000
2340,253293
2341,180000
2342,230000
2343,180000
2344,259000
2345,230000
2346,230000
2347,180000
2348,230000
2349,140000
2350,230000
2351,140000
2352,230000
2353,184000
2354,140000
2355,130000
2356,140000
2357,230000
2358,180000
2359,140000
2360,110000
2361,140000
2362,230000
2363,140000
2364,140000
2365,180000
2366,140000
2367,130000
2368,180000
2369,130000
2370,130000
2371,177000
2372,140000
2373,230000
2374,340000
2375,270000
2376,244000
2377,278000
2378,140000
2379,140000
2380,140000
2381,140000
2382,140000
2383,140000
2384,230000
2385,140000
2386,140000
2387,140000
2388,90000
2389,140000
2390,140000
2391,140000
2392,110000
2393,140000
2394,140000
2395,140000
2396,140000
2397,155000
2398,140000
2399,86000
2400,113000
2401,140000
2402,140000
2403,140000
2404,140000
2405,155000
2406,140000
2407,135000
2408,140000
2409,140000
2410,143000
2411,110000
2412,140000
2413,140000
2414,118000
2415,140000
2416,140000
2417,140000
2418,140000
2419,140000
2420,140000
2421,140000
2422,110000
2423,135000
2424,140000
2425,189000
2426,160000
2427,100000
2428,143000
2429,110000
2430,140000
2431,140000
2432,135000
2433,140000
2434,135000
2435,140000
2436,140000
2437,135000
2438,140000
2439,140000
2440,140000
2441,140000
2442,140000
2443,140000
2444,144000
2445,140000
2446,140000
2447,140000
2448,140000
2449,140000
2450,140000
2451,140000
2452,145000
2453,140000
2454,140000
2455,60000
2456,135000
2457,140000
2458,140000
2459,110000
2460,140000
2461,140000
2462,140000
2463,140000
2464,140000
2465,140000
2466,135000
2467,140000
2468,140000
2469,140000
2470,140000
2471,118000
2472,140000
2473,140000
2474,61000
2475,140000
2476,140000
2477,140000
2478,140000
2479,140000
2480,187500
2481,139000
2482,128000
2483,110000
2484,140000
2485,130000
2486,139000
2487,160000
2488,140000
2489,140000
2490,139000
2491,90000
2492,140000
2493,140000
2494,160000
2495,140000
2496,190000
2497,140000
2498,140000
2499,140000
2500,118000
2501,140000
2502,135000
2503,140000
2504,235000
2505,180000
2506,230000
2507,430000
2508,230000
2509,230000
2510,230000
2511,180000
2512,230000
2513,230000
2514,145000
2515,140000
2516,140000
2517,159434
2518,144000
2519,230000
2520,180000
2521,180000
2522,230000
2523,135000
2524,140000
2525,140000
2526,140000
2527,110000
2528,140000
2529,140000
2530,140000
2531,180000
2532,230000
2533,178000
2534,212000
2535,230000
2536,184000
2537,180000
2538,230000
2539,230000
2540,180000
2541,180000
2542,178000
2543,135000
2544,140000
2545,140000
2546,140000
2547,140000
2548,135000
2549,135000
2550,184750
2551,140000
2552,130000
2553,115000
2554,140000
2555,140000
2556,140000
2557,135000
2558,107500
2559,140000
2560,140000
2561,140000
2562,140000
2563,140000
2564,140000
2565,140000
2566,140000
2567,140000
2568,265979
2569,180000
2570,151000
2571,140000
2572,124000
2573,140000
2574,115000
2575,140000
2576,61000
2577,140000
2578,100000
2579,60000
2580,135000
2581,140000
2582,115000
2583,275000
2584,140000
2585,180000
2586,180000
2587,180000
2588,127500
2589,140000
2590,180000
2591,244000
2592,180000
2593,224000
2594,140000
2595,180000
2596,244000
2597,140000
2598,230000
2599,290000
2600,168000
2601,144000
2602,97000
2603,86000
2604,140000
2605,140000
2606,135000
2607,151400
2608,200000
2609,140000
2610,140000
2611,143000
2612,135000
2613,125000
2614,135000
2615,140000
2616,140000
2617,155000
2618,180000
2619,140000
2620,140000
2621,140000
2622,140000
2623,180000
2624,240000
2625,378500
2626,140000
2627,140000
2628,161000
2629,755000
2630,325000
2631,140000
2632,325000
2633,377426
2634,135000
2635,128000
2636,140000
2637,140000
2638,180000
2639,140000
2640,140000
2641,140000
2642,130000
2643,140000
2644,140000
2645,140000
2646,118000
2647,140000
2648,140000
2649,140000
2650,140000
2651,148500
2652,180000
2653,180000
2654,230000
2655,253293
2656,180000
2657,140000
2658,230000
2659,230000
2660,180000
2661,140000
2662,466500
2663,230000
2664,140000
2665,264561
2666,328900
2667,178000
2668,290000
2669,180000
2670,180000
2671,180000
2672,180000
2673,180000
2674,180000
2675,140000
2676,180000
2677,140000
2678,128000
2679,230000
2680,180000
2681,315000
2682,325000
2683,625000
2684,230000
2685,320000
2686,230000
2687,180000
2688,180000
2689,180000
2690,501837
2691,178000
2692,130000
2693,230000
2694,140000
2695,230000
2696,180000
2697,140000
2698,135000
2699,180000
2700,208300
2701,140000
2702,140000
2703,140000
2704,140000
2705,140000
2706,110000
2707,140000
2708,140000
2709,140000
2710,140000
2711,160000
2712,185000
2713,140000
2714,147400
2715,178000
2716,140000
2717,140000
2718,180000
2719,140000
2720,140000
2721,140000
2722,140000
2723,140000
2724,140000
2725,140000
2726,140000
2727,140000
2728,180000
2729,140000
2730,140000
2731,140000
2732,140000
2733,140000
2734,140000
2735,140000
2736,140000
2737,140000
2738,140000
2739,140000
2740,140000
2741,140000
2742,140000
2743,143000
2744,140000
2745,140000
2746,140000
2747,140000
2748,115000
2749,140000
2750,115000
2751,130000
2752,140000
2753,140000
2754,135000
2755,140000
2756,140000
2757,73000
2758,135000
2759,161000
2760,140000
2761,140000
2762,140000
2763,140000
2764,190000
2765,140000
2766,130000
2767,90000
2768,140000
2769,140000
2770,140000
2771,140000
2772,140000
2773,240000
2774,140000
2775,140000
2776,140000
2777,116000
2778,140000
2779,137000
2780,140000
2781,140000
2782,140000
2783,140000
2784,140000
2785,140000
2786,60000
2787,140000
2788,140000
2789,135000
2790,163000
2791,140000
2792,140000
2793,140000
2794,140000
2795,140000
2796,144000
2797,140000
2798,140000
2799,128000
2800,140000
2801,107000
2802,140000
2803,141000
2804,140000
2805,140000
2806,140000
2807,130000
2808,140000
2809,140000
2810,140000
2811,140000
2812,140000
2813,141000
2814,140000
2815,115000
2816,140000
2817,143000
2818,140000
2819,151000
2820,140000
2821,107000
2822,145000
2823,475000
2824,212000
2825,280000
2826,140000
2827,140000
2828,180000
2829,168000
2830,230000
2831,230000
2832,180000
2833,383970
2834,230000
2835,180000
2836,230000
2837,140000
2838,140000
2839,178000
2840,180000
2841,180000
2842,230000
2843,135000
2844,140000
2845,140000
2846,230000
2847,140000
2848,144000
2849,230000
2850,230000
2851,180000
2852,180000
2853,230000
2854,144000
2855,180000
2856,230000
2857,230000
2858,230000
2859,140000
2860,127500
2861,140000
2862,230000
2863,130000
2864,180000
2865,140000
2866,130000
2867,140000
2868,140000
2869,130000
2870,140000
2871,140000
2872,60000
2873,135000
2874,135000
2875,140000
2876,140000
2877,130000
2878,140000
2879,140000
2880,140000
2881,140000
2882,140000
2883,145000
2884,145000
2885,140000
2886,135000
2887,140000
2888,140000
2889,86000
2890,86000
2891,140000
2892,130000
2893,130000
2894,115000
2895,144000
2896,275000
2897,140000
2898,145000
2899,180000
2900,140000
2901,160000
2902,140000
2903,230000
2904,140000
2905,105000
2906,168000
2907,115000
2908,140000
2909,145000
2910,86000
2911,97000
2912,140000
2913,135000
2914,97000
2915,140000
2916,140000
2917,235000
2918,140000
2919,193000
