Id,SalePrice
1635,-2.6671452980867223e+20
1636,-2.2006805881649123e+20
1637,-3.948074977567472e+20
1638,-3.942530183607044e+20
1639,-2.4587415160530272e+20
1640,-4.427579142078322e+20
1641,-1.6821124238676584e+20
1642,-3.2584788716375205e+20
1643,-3.9405544561514775e+20
1644,-3.6822488186233455e+20
1645,-1.7133377195224567e+20
1646,-1.1791513517343977e+20
1647,-1.55649354481031e+20
1648,-2.1924421614391283e+20
1649,-1.4392668570642624e+20
1650,-8.74098570523403e+19
1651,-1.3635896116708948e+20
1652,-1.8613126688704535e+20
1653,-2.0835080027972105e+20
1654,-2.986177882227896e+20
1655,-1.687610644673291e+20
1656,-2.6512677615544946e+20
1657,-2.9720773172564433e+20
1658,-2.7620579149010774e+20
1659,-1.0134393295662206e+20
1660,-1.138175235336171e+20
1661,-4.3096450553430914e+20
1662,-4.749701111115205e+20
1663,-2.5123139826104762e+20
1664,-2.6133028162087423e+20
1665,-3.2254911798803595e+20
1666,-1.7689617661919265e+20
1667,-4.012156387157011e+20
1668,-2.2116099693483167e+20
1669,-1.7691270385036673e+20
1670,-2.1699958484790732e+20
1671,-1.9990180099911582e+20
1672,-2.569655196858331e+20
1673,-5.160672251235668e+20
1674,-2.974758415896945e+20
1675,-1.6811613220547602e+20
1676,-1.5392219822555418e+20
1677,-1.6316814677016556e+20
1678,-2.4687253911981054e+20
1679,-2.5194197683412546e+20
1680,-2.694728881188393e+20
1681,-2.699505338337326e+20
1682,-1.9763080140715508e+20
1683,-2.610492573584535e+20
1684,-3.114446462458705e+20
1685,-3.1871739210626046e+20
1686,-2.250647303317783e+20
1687,-2.493342599181167e+20
1688,-3.456849573829292e+20
1689,-3.382092357971728e+20
1690,-2.4662057947990327e+20
1691,-2.3578708473195787e+20
1692,-3.691471359596079e+20
1693,-2.2802685453846603e+20
1694,-2.4870290809205847e+20
1695,-2.577532865338608e+20
1696,-3.935392385271307e+20
1697,-2.5775328653384978e+20
1698,-4.4846875796640196e+20
1699,-3.95105105809244e+20
1700,-3.523436122546132e+20
1701,-4.041954536167666e+20
1702,-3.1511711066113606e+20
1703,-3.030008144777989e+20
1704,-1.859024040961753e+20
1705,-2.2674455282707746e+20
1706,-2.4161530855532157e+20
1707,-2.668090630363505e+20
1708,-2.6049185680837034e+20
1709,-2.8427428025415493e+20
1710,-2.578885259583598e+20
1711,-3.135877518663303e+20
1712,-3.411291363057922e+20
1713,-1.6362363935022868e+20
1714,-2.2034213856256423e+20
1715,-3.131042987733372e+20
1716,-2.2630462310431323e+20
1717,-2.065592196540624e+20
1718,-2.1515661211413217e+20
1719,-3.8542522432898544e+20
1720,-2.4927302468711265e+20
1721,-2.0698140405386854e+20
1722,-2.0698140405388136e+20
1723,-1.2278088751050549e+20
1724,-2.6941026560084512e+20
1725,-3.980661483913561e+20
1726,-3.742155807409866e+20
1727,-2.4748584398638173e+20
1728,-3.423282305062074e+20
1729,-2.6371271349634928e+20
1730,-2.9050514826440858e+20
1731,-1.9843610951798843e+20
1732,-9.40572662529798e+19
1733,-7.351072872318051e+19
1734,-1.3518504638298083e+20
1735,-1.0660153460947134e+20
1736,-1.7083388279793294e+20
1737,-2.0207127861114307e+20
1738,-3.1505898492468114e+20
1739,-6.49892730492763e+20
1740,-3.206911161571592e+20
1741,-1.237193754174429e+20
1742,-2.7235909762632276e+20
1743,-2.5349743290072744e+20
1744,-1.922155222528071e+20
1745,-3.111054018522022e+20
1746,-3.953746722714e+20
1747,-3.1145863758181564e+20
1748,-5.2850819975069945e+20
1749,-1.908743451341452e+20
1750,-1.2974702596891317e+20
1751,-3.8935300612627635e+20
1752,-9.526588610782604e+19
1753,-2.91334687215102e+20
1754,-3.62995348746895e+20
1755,-1.3825343832387686e+20
1756,-9.2178115977718e+19
1757,-1.1994187480764822e+20
1758,-1.3800323394719821e+20
1759,-1.8525258548172895e+20
1760,-2.2617051436112023e+20
1761,-1.3953695207730571e+20
1762,-4.231400518888592e+20
1763,-1.9332746327022236e+20
1764,-1.7477891344650214e+20
1765,-1.947815466437249e+20
1766,-1.3782522870386305e+20
1767,-1.508780426271516e+20
1768,-1.2921319091279294e+20
1769,-1.9213767669032845e+20
1770,-1.1226200954767588e+20
1771,-1.848208851946777e+20
1772,-2.5212874390410684e+20
1773,-2.2703279618160692e+20
1774,-3.4670314180084217e+20
1775,-1.4796781712952617e+20
1776,-1.2031849901890296e+20
1777,-7.68367203986915e+19
1778,-9.779123179132687e+19
1779,-8.57812680106516e+19
1780,-2.4240146581696292e+20
1781,-1.8368007452975533e+20
1782,-1.4715374507278865e+20
1783,-2.891986000853652e+20
1784,-1.7529458426283832e+20
1785,-1.9753483970202377e+20
1786,-6.199980335158075e+20
1787,-3.142051198449161e+20
1788,-9.026640681617172e+19
1789,-1.4270872673452312e+20
1790,-1.2378900834115564e+20
1791,-5.455215108992901e+20
1792,-2.177284174282842e+20
1793,-1.069805276848287e+20
1794,-1.0166082488506742e+20
1795,-1.503169990171801e+20
1796,-9.934555425511301e+19
1797,-1.7209734987971373e+20
1798,-1.9341799068282808e+20
1799,-7.523020430926958e+19
1800,-1.0342007417434838e+20
1801,-3.068090340091622e+20
1802,-3.1494932473274964e+20
1803,-3.5677730841682104e+20
1804,-8.006203209333595e+19
1805,-1.1096785808426469e+20
1806,-2.896885618061351e+20
1807,-3.520752424334492e+20
1808,-2.0503756644907837e+20
1809,-2.8148150868473872e+20
1810,-2.65404569537637e+20
1811,-2.9220284657848343e+20
1812,-3.051633710770716e+20
1813,-2.395434075547764e+20
1814,-1.5997395771156296e+20
1815,-4.338688927461766e+19
1816,-1.2784944076704401e+20
1817,-3.006858118141494e+20
1818,-4.0456506238543403e+20
1819,-2.697882983227346e+20
1820,-1.2955088740587215e+20
1821,-3.3979467750054075e+20
1822,-3.197710085732937e+20
1823,-8.465431755616323e+19
1824,-2.1895416727274606e+20
1825,-2.6312323892467935e+20
1826,-1.6733547995693764e+20
1827,-1.8084945219334832e+20
1828,-2.9466414164295985e+20
1829,-1.856815413170167e+20
1830,-3.689646376870703e+20
1831,-3.3002353172171476e+20
1832,-4.483238164863553e+20
1833,-3.011364291536999e+20
1834,-2.7404980006297725e+20
1835,-3.8393669852944145e+20
1836,-3.3551129987873033e+20
1837,-8.80423662606795e+19
1838,-2.698000109454233e+20
1839,-1.142567824061406e+20
1840,-1.0209823433801903e+20
1841,-9.801430496447201e+19
1842,-2.1877782402335382e+20
1843,-1.4238323741209993e+20
1844,-7.977383558581676e+19
1845,-3.6692001741194605e+20
1846,-1.5221823556996396e+20
1847,-2.416185890856446e+20
1848,-4.6789782550787875e+19
1849,-9.804586252739486e+19
1850,-1.7347898798952163e+20
1851,-2.954069168470015e+20
1852,-1.8491212990336247e+20
1853,-1.496222509028577e+20
1854,-1.575053539340281e+20
1855,-1.5936713538128367e+20
1856,-3.4634463085180014e+20
1857,-2.6749308247994165e+20
1858,-3.4857283553352365e+20
1859,-1.088216912372693e+20
1860,-1.026501943119351e+20
1861,-1.0726203181887291e+20
1862,-5.262371850194371e+20
1863,-5.262371850198654e+20
1864,-5.2623718501986134e+20
1865,-1.9494758010465445e+20
1866,-2.0838328842581688e+20
1867,-2.727546688977702e+20
1868,-2.0462453812807752e+20
1869,-1.4791505796291943e+20
1870,-1.4516705359096614e+20
1871,-2.7591143468332777e+20
1872,-3.0456535788126116e+20
1873,-3.5008537884562725e+20
1874,-1.078998488164251e+20
1875,-1.7614326281830656e+20
1876,-3.156423542519736e+20
1877,-1.3999731262795506e+20
1878,-2.747966335843374e+20
1879,-1.055718153714452e+20
1880,-1.0020101530239168e+20
1881,-1.7021161062430514e+20
1882,-4.685159664972219e+20
1883,-3.7024958506485305e+20
1884,-3.994951483849232e+20
1885,-1.497604136589294e+20
1886,-2.0197637853549796e+20
1887,-1.513808046758648e+20
1888,-1.4603245691563208e+20
1889,-3.0366912807518863e+20
1890,-1.577854129084798e+20
1891,-8.37589236975496e+19
1892,-1.3570006665005608e+20
1893,-1.1227739405891419e+20
1894,-3.117727073640682e+20
1895,-1.8774438732998512e+20
1896,-1.876779347231746e+20
1897,-1.763037701617151e+20
1898,-2.568536939423795e+20
1899,-1.81104691198318e+20
1900,-2.5867016908297952e+20
1901,-2.5868932051296754e+20
1902,-1.5665400444751312e+20
1903,-4.6893582875123194e+20
1904,-2.0931336597675953e+20
1905,-3.0645196391119205e+20
1906,-3.043471332464958e+20
1907,-2.1810433900749154e+20
1908,-2.2074922728476993e+20
1909,-2.1845718255012476e+20
1910,-2.658955118467125e+20
1911,-2.9740340646239135e+20
1912,-3.0495987492649645e+20
1913,-4.879701280734644e+20
1914,-1.0627770477406711e+20
1915,-1.5156331793386832e+20
1916,-5.742382403846158e+19
1917,-4.0758508094846566e+20
1918,-9.204225948070414e+19
1919,-1.1954600412248747e+20
1920,-2.893179990410922e+20
1921,-2.1892197650775002e+20
1922,-1.9259717242123256e+20
1923,-3.413715674672799e+20
1924,-2.1920061793299372e+20
1925,-4.087646544613249e+20
1926,-2.0233471550825215e+20
1927,-1.3370443774624098e+20
1928,-1.7621695454577535e+20
1929,-7.737439136178745e+19
1930,-1.1707337375572263e+20
1931,-8.831291994456295e+19
1932,-2.4315383539751774e+20
1933,-3.0849280060385126e+20
1934,-2.6502552788840006e+20
1935,-2.695888371549587e+20
1936,-2.504213713107976e+20
1937,-3.3053988517844065e+20
1938,-2.0768757232288485e+20
1939,-2.4437637105575064e+20
1940,-2.3782423446157944e+20
1941,-3.428136568986938e+20
1942,-3.132735278688994e+20
1943,-2.1628570043186184e+20
1944,-5.377583053915035e+20
1945,-2.1538714962056423e+20
1946,-2.920247085673281e+20
1947,-2.13575569080086e+20
1948,-2.7647067255708415e+20
1949,-2.131308139800005e+20
1950,-1.588716448429838e+20
1951,-2.650683887086415e+20
1952,-2.5585940135300527e+20
1953,-1.3662448656666137e+20
1954,-3.609526313050098e+20
1955,-2.478759392807595e+20
1956,-5.079784822430383e+20
1957,-2.6829546450147485e+20
1958,-3.9379145389577116e+20
1959,-3.833164876877542e+20
1960,-1.4852795450076633e+20
1961,-1.6463419884696142e+20
1962,-1.6558472935731338e+20
1963,-1.6306677132667476e+20
1964,-2.4443234564455095e+20
1965,-2.8321685837793355e+20
1966,-1.5794766782503567e+20
1967,-1.9200894870027207e+20
1968,-2.9147607456186817e+20
1969,-2.2382266550360464e+20
1970,-4.180338630902296e+20
1971,-4.731155200307036e+20
1972,-3.588459756958684e+20
1973,-4.47999413191863e+20
1974,-4.0985714385625357e+20
1975,-2.3907412869535846e+20
1976,-1.801273214614391e+20
1977,-4.435159675654683e+20
1978,-5.4512161368363414e+20
1979,-3.083166737193958e+20
1980,-2.5197448397240618e+20
1981,-2.131754709575557e+20
1982,-1.641361460625329e+20
1983,-2.469266061088289e+20
1984,-3.5056257801710705e+20
1985,-1.5767224491365037e+20
1986,-1.6231237060628296e+20
1987,-2.2001637090917024e+20
1988,-3.181876857401832e+20
1989,-3.690395430807525e+20
1990,-4.330203191435086e+20
1991,-1.6316814677049475e+20
1992,-3.4344366979084367e+20
1993,-3.024606660660095e+20
1994,-4.1603064041910777e+20
1995,-3.4566001657179144e+20
1996,-4.6470419693325674e+20
1997,-4.378663543567715e+20
1998,-2.0276499645481232e+20
1999,-3.6875101257689045e+20
2000,-5.339123660348744e+20
2001,-4.6559351458240076e+20
2002,-1.8280540898470075e+20
2003,-3.7500241198949735e+20
2004,-3.2642123544971484e+20
2005,-2.041898654969753e+20
2006,-2.514664524445614e+20
2007,-3.084283040669476e+20
2008,-1.3545669736029885e+20
2009,-3.7002101488837276e+20
2010,-3.555261055288708e+20
2011,-2.1025774952953273e+20
2012,-2.158998128466268e+20
2013,-3.1055048512369846e+20
2014,-2.961412000017938e+20
2015,-3.001569412911534e+20
2016,-3.11824841176533e+20
2017,-3.320244268603048e+20
2018,-1.9845924123714784e+20
2019,-8.3582560845708e+19
2020,-7.572285713394195e+19
2021,-1.1128009918252964e+20
2022,-1.8511960495667767e+20
2023,-3.430197509770578e+20
2024,-4.518653743439021e+20
2025,-5.215824982244589e+20
2026,-2.2775492260883477e+20
2027,-2.1740500272800816e+20
2028,-2.95752622165312e+20
2029,-2.7543252683084946e+20
2030,-1.9814522638259703e+20
2031,-1.4227704544773207e+20
2032,-1.665579982626579e+20
2033,-1.743712806839605e+20
2034,-2.395234993990089e+20
2035,-3.1374159084580386e+20
2036,-2.678835901027156e+20
2037,-2.527213838702121e+20
2038,-4.484243791385901e+20
2039,-1.9035430634609374e+20
2040,-5.117827981205054e+20
2041,-1.8719574291078146e+20
2042,-3.850089956595331e+20
2043,-1.8174209141380714e+20
2044,-2.929761040323279e+20
2045,-2.4797924417766926e+20
2046,-3.019252976559886e+20
2047,-2.3943006943002647e+20
2048,-1.5615244149195522e+20
2049,-3.210627165227309e+20
2050,-2.9564116943140376e+20
2051,-7.188612046513099e+19
2052,-2.0698140405422237e+20
2053,-1.5454533118037993e+20
2054,-1.696458980060218e+20
2055,-1.887031040117626e+20
2056,-1.6537185832735644e+20
2057,-1.3900756119687515e+20
2058,-3.6114579032128396e+20
2059,-1.5731968945159104e+20
2060,-1.3943380945642414e+20
2061,-1.7510948553011393e+20
2062,-1.2716742159489709e+20
2063,-1.3035458515063665e+20
2064,-1.6882671382703037e+20
2065,-1.2092815341860577e+20
2066,-2.4157632186783072e+20
2067,-1.2505632791039332e+20
2068,-3.3889953410725655e+20
2069,-6.160654702543806e+19
2070,-2.385001963262926e+20
2071,-1.2485772309195458e+20
2072,-2.3544277840738868e+20
2073,-1.0387329257266509e+20
2074,-1.7961226970232367e+20
2075,-1.3064932811587792e+20
2076,-1.1925064569032817e+20
2077,-1.9823077727991375e+20
2078,-1.4681548675693332e+20
2079,-2.3583005041196076e+20
2080,-1.773118647262024e+20
2081,-1.935014865040548e+20
2082,-3.3444032971152255e+20
2083,-2.600702617804809e+20
2084,-1.532851511173309e+20
2085,-2.0753880460400112e+20
2086,-9.27155632720436e+19
2087,-2.4758741815566103e+20
2088,-2.909098344060693e+20
2089,-1.2485772309202374e+20
2090,-3.114446462464166e+20
2091,-3.5125379336838814e+20
2092,-3.054353786648429e+20
2093,-3.281183719794221e+20
2094,-1.7978575708695065e+20
2095,-2.3841218745551513e+20
2096,-1.1900341705519561e+20
2097,-2.229226504371515e+20
2098,-2.6713870876065264e+20
2099,-7.56206745507225e+19
2100,-1.6405719737728264e+20
2101,-3.4330292739435384e+20
2102,-2.860167574120095e+20
2103,-1.645598300060615e+20
2104,-4.213306795925693e+20
2105,-2.871540193963901e+20
2106,-2.2218258048472855e+20
2107,-5.300095655661561e+20
2108,-1.6268371599681723e+20
2109,-1.7734052780051405e+20
2110,-1.6313052904504764e+20
2111,-2.764050527871935e+20
2112,-3.248939022666801e+20
2113,-1.6724888194993278e+20
2114,-2.499085903314317e+20
2115,-2.9137674858060425e+20
2116,-1.7632437383099875e+20
2117,-2.999221371168351e+20
2118,-2.3354726562087764e+20
2119,-1.858025475160496e+20
2120,-2.556757239895215e+20
2121,-6.352067449393015e+19
2122,-2.4098267364147895e+20
2123,-5.728203682032227e+19
2124,-3.628829172874777e+20
2125,-3.5646465339383113e+20
2126,-3.081564326158899e+20
2127,-3.905932669931705e+20
2128,-3.396874436131292e+20
2129,-1.4269454067653091e+20
2130,-2.910897739509423e+20
2131,-4.826738742817365e+20
2132,-2.6708375503746292e+20
2133,-1.9323219049967167e+20
2134,-2.4034525778951415e+20
2135,-1.056311144676008e+20
2136,-2.4858846078423115e+20
2137,-1.949141404778798e+20
2138,-1.0997081518535574e+20
2139,-1.4034594870467918e+20
2140,-1.0796929421901903e+20
2141,-7.968870607371036e+19
2142,-1.7710484755353207e+20
2143,-2.1624289881502374e+20
2144,-9.926344294439094e+19
2145,-1.1451276018940335e+20
2146,-1.1959188568931803e+20
2147,-1.3602589568135738e+20
2148,-2.1121299009706918e+20
2149,-9.246140451601105e+19
2150,-2.2282920474099312e+20
2151,-2.210459834131945e+20
2152,-1.8492542312957048e+20
2153,-1.927475369427946e+20
2154,-7.3510728723159654e+19
2155,-2.3957061882291123e+20
2156,-5.392779737571834e+20
2157,-1.7134035380523647e+20
2158,-4.015702260927149e+20
2159,-3.47396869020155e+20
2160,-2.9286462792853543e+20
2161,-3.000672958242757e+20
2162,-2.1230898428307882e+20
2163,-2.1027130051301422e+20
2164,-1.90551246374225e+20
2165,-2.4488486570787416e+20
2166,-1.1122355341682287e+20
2167,-1.3172509557787705e+20
2168,-3.0936985089340624e+20
2169,-3.0276449320304706e+20
2170,-3.222438381802608e+20
2171,-1.0384736846184974e+20
2172,-1.703098106537726e+20
2173,-2.1651046332722935e+20
2174,-4.4667963301997196e+20
2175,-2.7311809407494288e+20
2176,-1.7601509651756902e+20
2177,-4.9969446621155885e+20
2178,-3.729656980757802e+20
2179,-9.088302668018878e+19
2180,-1.8530817685324952e+20
2181,-2.6606402497533975e+20
2182,-2.8495126049367638e+20
2183,-2.4930774385629984e+20
2184,-1.4155634239886659e+20
2185,-7.97029419754292e+19
2186,-1.0535478061124325e+20
2187,-1.63512110533848e+20
2188,-2.708744441183606e+20
2189,-2.7081358991646668e+20
2190,-8.166943863528155e+19
2191,-8.16694386351875e+19
2192,-6.670417976746748e+19
2193,-2.219530368744801e+20
2194,-1.1619791016324273e+20
2195,-9.335999307951753e+19
2196,-1.3315704082185349e+20
2197,-2.3677234999170977e+20
2198,-2.420577724820296e+20
2199,-4.0021489397855243e+20
2200,-2.3932150285924132e+20
2201,-2.679018611632365e+20
2202,-2.8017090309566382e+20
2203,-3.3788320307402185e+20
2204,-2.997587569635726e+20
2205,-2.7461796660248543e+20
2206,-1.5234883922935077e+20
2207,-3.3378824081824285e+20
2208,-3.6635213431492844e+20
2209,-2.402471011744008e+20
2210,-1.8388632171669576e+20
2211,-1.3881273482057423e+20
2212,-2.1647464723728227e+20
2213,-2.4656766954564705e+20
2214,-2.5972565100649824e+20
2215,-1.2440639034078991e+20
2216,-3.751937158841113e+20
2217,-5.196501607485439e+19
2218,-2.080825660650626e+20
2219,-1.7995552634027275e+20
2220,-2.031983582825909e+20
2221,-1.5156331793386714e+20
2222,-1.513931542099726e+20
2223,-2.8498108528583023e+20
2224,-3.893058078076564e+20
2225,-2.928762783292832e+20
2226,-1.7348891196677266e+20
2227,-1.632055416826181e+20
2228,-1.790474758565251e+20
2229,-3.0151028245475086e+20
2230,-2.67589493740145e+20
2231,-3.453757976231466e+20
2232,-2.777712738430531e+20
2233,-1.4227888783082267e+20
2234,-1.629938586430031e+20
2235,-1.870026407984452e+20
2236,-2.3716191919146864e+20
2237,-2.0668307710840822e+20
2238,-1.1787516370177268e+20
2239,-2.028938000244749e+20
2240,-1.3389578825511782e+20
2241,-1.423214416711728e+20
2242,-1.1577980147857959e+20
2243,-2.298513965784008e+20
2244,-1.5907889675400056e+20
2245,-1.5817084862461637e+20
2246,-1.310637213757211e+20
2247,-1.9752632568683813e+20
2248,-9.7829365935113e+19
2249,-9.274286583982552e+19
2250,-9.713894467664958e+19
2251,-3.263713208866753e+20
2252,-2.104629375093875e+20
2253,-2.5004319601745235e+20
2254,-2.7816193010027204e+20
2255,-2.7108979829356747e+20
2256,-2.953017796580187e+20
2257,-5.004028189587963e+20
2258,-2.183615925342527e+20
2259,-3.454239671584541e+20
2260,-1.7418127368932062e+20
2261,-1.9258648684526777e+20
2262,-1.511427173588631e+20
2263,-4.4848511233039624e+20
2264,-3.605098731716734e+20
2265,-1.218976487809769e+20
2266,-2.192373932592143e+20
2267,-2.5654977271545804e+20
2268,-2.2890449601469684e+20
2269,-2.1278354496023298e+20
2270,-2.8484888290097925e+20
2271,-1.5990518682545127e+20
2272,-2.946993017405104e+20
2273,-1.3726804895992136e+20
2274,-1.4963778588203018e+20
2275,-2.26835643400634e+20
2276,-1.879722928628217e+20
2277,-3.035668190881499e+20
2278,-1.5009272375534358e+20
2279,-1.779089755414386e+20
2280,-1.3819581455429191e+20
2281,-2.484148449025826e+20
2282,-1.625604531440896e+20
2283,-2.0333974094995725e+20
2284,-2.5699430776491085e+20
2285,-1.3321212500290478e+20
2286,-1.105497980870924e+20
2287,-2.184987740083628e+20
2288,-3.147455102947204e+20
2289,-2.3976888504899332e+20
2290,-4.0119089281342485e+20
2291,-5.4799811971630465e+20
2292,-2.3014483361201544e+20
2293,-2.9166046939923448e+20
2294,-5.6860029622730726e+20
2295,-2.593199637214386e+20
2296,-4.3188067597542575e+20
2297,-3.714150478238559e+20
2298,-3.348119300772686e+20
2299,-6.17432231095075e+20
2300,-4.258015024417095e+20
2301,-3.222843573197529e+20
2302,-1.8123531323892312e+20
2303,-3.077766350150165e+20
2304,-3.6943308808129964e+20
2305,-1.546897723113549e+20
2306,-1.3817196763058497e+20
2307,-1.7631248870882882e+20
2308,-2.8631624494182872e+20
2309,-2.0759775246570835e+20
2310,-2.4358220281170372e+20
2311,-1.6033093613427068e+20
2312,-3.188766535722812e+20
2313,-3.2855698944634356e+20
2314,-3.1867364867880197e+20
2315,-3.203208915860848e+20
2316,-3.833133277383977e+20
2317,-1.5391162400287172e+20
2318,-3.217120521664022e+20
2319,-3.1144464624622096e+20
2320,-2.3235775155251292e+20
2321,-1.650299279512465e+20
2322,-2.3522303189729516e+20
2323,-9.681736593373404e+19
2324,-2.29996342242888e+20
2325,-2.816216807397873e+20
2326,-2.5246327998547585e+20
2327,-4.238240000637981e+20
2328,-3.7528147296758104e+20
2329,-3.009122784414966e+20
2330,-3.4154757960290756e+20
2331,-3.9842067085623945e+20
2332,-5.530747798039834e+20
2333,-4.374751458975467e+20
2334,-5.100852496386201e+20
2335,-4.370517761247097e+20
2336,-4.146503366975699e+20
2337,-2.5436045076350412e+20
2338,-1.6362753055879437e+20
2339,-2.810483022603276e+20
2340,-2.0695395915343043e+20
2341,-2.8390267988811373e+20
2342,-2.0830829269854955e+20
2343,-2.0007734306707813e+20
2344,-4.232541347274048e+20
2345,-3.696922720205359e+20
2346,-2.4618340537587833e+20
2347,-2.4804324453569924e+20
2348,-3.4806507525931316e+20
2349,-3.435583792693004e+20
2350,-3.262617926908543e+20
2351,-2.931584244133205e+20
2352,-3.1307330864615824e+20
2353,-5.2613740204835766e+20
2354,-2.0438020149005877e+20
2355,-2.1236960936652685e+20
2356,-1.2984174421801619e+20
2357,-2.732264078639243e+20
2358,-3.339641633815538e+20
