Id,SalePrice
1707,250580
1708,250580
1709,256300
1710,232600
1711,239900
1712,216837
1713,220000
1714,214000
1715,216000
1716,178000
1717,155000
1718,84500
1719,200000
1720,232000
1721,155000
1722,147000
1723,155000
1724,244600
1725,225000
1726,173000
1727,153900
1728,193000
1729,179900
1730,112000
1731,110000
1732,129000
1733,109500
1734,108000
1735,127000
1736,139000
1737,385000
1738,215000
1739,130000
1740,208900
1741,197000
1742,168500
1743,183900
1744,222000
1745,190000
1746,187000
1747,190000
1748,250000
1749,175000
1750,140000
1751,201800
1752,110000
1753,167000
1754,205000
1755,153000
1756,129000
1757,109008
1758,135000
1759,207500
1760,159000
1761,139000
1762,197900
1763,148000
1764,115000
1765,167000
1766,157500
1767,250000
1768,135000
1769,159000
1770,145500
1771,139000
1772,139000
1773,124000
1774,135000
1775,135000
1776,155000
1777,110000
1778,134500
1779,159500
1780,175000
1781,119000
1782,109500
1783,161000
1784,132000
1785,115000
1786,244400
1787,140000
1788,60000
1789,135000
1790,110000
1791,200000
1792,167000
1793,125000
1794,120500
1795,160000
1796,120000
1797,127500
1798,139000
1799,110000
1800,100000
1801,135000
1802,140000
1803,140000
1804,135000
1805,140000
1806,115000
1807,239000
1808,112000
1809,106250
1810,171000
1811,115000
1812,85000
1813,110000
1814,100000
1815,60000
1816,98000
1817,107400
1818,106000
1819,116000
1820,55000
1821,115000
1822,135000
1823,82000
1824,115000
1825,127000
1826,79000
1827,115000
1828,127000
1829,81000
1830,180500
1831,140000
1832,115000
1833,103600
1834,117000
1835,135900
1836,115000
1837,109500
1838,135000
1839,118000
1840,179000
1841,179000
1842,135000
1843,148000
1844,156000
1845,140000
1846,140000
1847,115000
1848,39300
1849,134432
1850,128900
1851,174500
1852,141000
1853,140000
1854,147000
1855,129000
1856,189000
1857,160000
1858,142953
1859,118858
1860,153337
1861,118858
1862,200000
1863,290000
1864,290000
1865,325624
1866,295493
1867,244600
1868,297000
1869,194500
1870,194000
1871,232000
1872,163990
1873,240000
1874,138000
1875,185000
1876,200500
1877,226000
1878,221000
1879,128500
1880,135000
1881,270000
1882,228500
1883,183000
1884,230000
1885,207000
1886,230000
1887,214000
1888,220000
1889,174000
1890,145000
1891,145000
1892,110000
1893,135000
1894,136500
1895,143000
1896,118500
1897,145000
1898,66500
1899,116000
1900,135000
1901,175000
1902,145000
1903,239000
1904,141000
1905,124000
1906,127000
1907,168000
1908,124000
1909,124000
1910,124000
1911,178000
1912,335000
1913,191000
1914,68500
1915,392500
1916,60000
1917,236000
1918,135000
1919,170000
1920,175000
1921,402861
1922,320000
1923,194500
1924,179900
1925,202900
1926,385000
1927,135000
1928,148000
1929,133900
1930,144000
1931,147000
1932,143000
1933,179900
1934,181000
1935,185000
1936,192000
1937,177000
1938,173000
1939,286000
1940,189000
1941,181000
1942,183900
1943,180000
1944,325000
1945,377500
1946,127500
1947,277500
1948,140000
1949,241500
1950,187500
1951,215000
1952,207500
1953,175000
1954,171000
1955,154000
1956,302000
1957,152000
1958,250000
1959,136000
1960,110000
1961,129000
1962,100000
1963,106000
1964,119500
1965,148500
1966,140000
1967,372402
1968,555000
1969,315000
1970,325000
1971,426000
1972,354000
1973,214000
1974,354000
1975,611657
1976,285000
1977,315000
1978,556581
1979,367294
1980,202500
1981,318000
1982,254000
1983,254000
1984,175500
1985,246578
1986,175900
1987,159895
1988,180000
1989,183500
1990,222500
1991,224000
1992,222500
1993,162000
1994,214000
1995,181000
1996,258000
1997,313000
1998,350000
1999,225000
2000,290000
2001,228000
2002,232000
2003,227000
2004,252678
2005,185000
2006,250580
2007,249700
2008,229456
2009,207500
2010,180000
2011,84500
2012,179900
2013,173000
2014,201000
2015,221000
2016,216000
2017,201000
2018,139000
2019,129500
2020,125000
2021,110000
2022,190000
2023,172500
2024,200000
2025,285000
2026,196000
2027,151000
2028,146000
2029,179400
2030,328900
2031,187500
2032,286000
2033,278000
2034,160000
2035,186500
2036,172500
2037,172500
2038,328900
2039,270000
2040,290000
2041,161000
2042,181000
2043,175000
2044,127500
2045,226000
2046,140000
2047,139000
2048,129000
2049,142600
2050,154000
2051,109900
2052,160000
2053,141000
2054,121600
2055,142000
2056,120000
2057,139000
2058,193500
2059,139000
2060,127000
2061,139000
2062,128900
2063,110000
2064,139950
2065,110000
2066,143000
2067,115000
2068,110000
2069,80500
2070,109000
2071,108000
2072,153900
2073,144000
2074,163000
2075,139000
2076,110000
2077,155000
2078,139000
2079,66500
2080,105500
2081,135000
2082,141000
2083,140000
2084,110000
2085,141000
2086,147000
2087,115000
2088,98000
2089,113000
2090,98000
2091,135900
2092,140000
2093,135000
2094,115000
2095,140000
2096,100000
2097,96500
2098,129000
2099,39300
2100,85000
2101,140000
2102,128000
2103,110000
2104,137000
2105,112000
2106,60000
2107,240000
2108,115000
2109,123000
2110,129000
2111,140000
2112,162900
2113,79500
2114,127000
2115,132500
2116,100000
2117,140000
2118,119500
2119,115000
2120,98000
2121,72500
2122,120000
2123,115000
2124,172500
2125,100000
2126,112000
2127,130000
2128,135000
2129,110000
2130,113000
2131,177000
2132,67000
2133,108480
2134,100000
2135,105900
2136,100000
2137,119000
2138,132500
2139,148000
2140,130000
2141,151000
2142,119000
2143,148000
2144,142000
2145,130000
2146,119000
2147,135000
2148,130000
2149,120500
2150,180000
2151,105000
2152,135000
2153,129000
2154,118500
2155,120000
2156,250000
2157,193500
2158,215000
2159,194500
2160,156932
2161,255500
2162,385000
2163,297000
2164,187500
2165,139000
2166,145000
2167,217000
2168,200500
2169,185900
2170,230000
2171,156000
2172,110000
2173,184000
2174,228500
2175,313000
2176,275000
2177,255900
2178,222500
2179,149000
2180,206300
2181,185500
2182,214000
2183,185500
2184,135000
2185,140000
2186,148000
2187,107000
2188,149500
2189,144000
2190,82000
2191,82000
2192,109500
2193,108000
2194,106500
2195,110000
2196,130000
2197,125500
2198,145000
2199,140000
2200,105000
2201,105000
2202,161000
2203,85000
2204,135000
2205,115000
2206,155000
2207,230000
2208,226000
2209,157500
2210,124000
2211,115000
2212,110000
2213,135000
2214,140000
2215,110000
2216,131500
2217,60000
2218,80500
2219,135000
2220,78000
2221,392500
2222,275000
2223,340000
2224,197900
2225,126000
2226,150000
2227,175000
2228,201000
2229,220000
2230,167500
2231,224500
2232,181000
2233,187500
2234,220000
2235,217000
2236,260000
2237,270000
2238,206300
2239,147000
2240,162000
2241,145000
2242,129900
2243,127000
2244,91000
2245,91000
2246,135000
2247,119500
2248,119500
2249,125500
2250,120500
2251,135000
2252,155000
2253,170000
2254,168500
2255,192000
2256,162000
2257,181000
2258,173000
2259,181000
2260,160000
2261,153900
2262,180000
2263,345000
2264,280000
2265,145000
2266,277500
2267,239686
2268,385000
2269,152000
2270,178000
2271,210000
2272,235000
2273,162500
2274,176000
2275,110000
2276,170000
2277,171000
2278,140000
2279,125000
2280,109008
2281,181000
2282,181000
2283,113000
2284,113000
2285,148500
2286,100000
2287,337500
2288,255500
2289,465000
2290,325624
2291,309000
2292,315000
2293,611657
2294,290000
2295,385000
2296,318000
2297,335000
2298,320000
2299,285000
2300,354000
2301,339750
2302,214000
2303,200000
2304,250000
2305,196000
2306,196000
2307,185850
2308,209500
2309,277500
2310,254000
2311,171750
2312,178900
2313,178900
2314,156932
2315,173900
2316,156932
2317,159895
2318,179540
2319,179540
2320,176485
2321,175900
2322,159895
2323,187500
2324,180000
2325,214000
2326,170000
2327,219500
2328,216500
2329,173000
2330,175000
2331,315000
2332,290000
2333,290000
2334,248000
2335,250000
2336,290000
2337,248328
2338,220000
2339,225000
2340,385000
2341,227875
2342,214000
2343,226000
2344,200000
2345,253000
2346,181134
2347,250580
2348,212000
2349,155835
2350,310000
2351,264132
2352,250000
2353,317000
2354,147000
2355,84500
2356,155000
2357,192000
2358,187000
2359,120000
2360,112500
2361,133000
2362,260000
2363,142500
2364,140000
2365,181000
2366,206000
2367,208900
2368,208900
2369,208900
2370,179400
2371,177500
2372,179000
2373,205950
2374,239000
2375,270000
2376,244000
2377,244000
2378,140000
2379,250000
2380,155000
2381,179900
2382,155000
2383,213000
2384,236000
2385,148000
2386,140000
2387,139000
2388,101800
2389,127000
2390,128500
2391,122000
2392,115000
2393,140000
2394,155000
2395,205000
2396,139000
2397,158000
2398,129000
2399,39300
2400,82500
2401,130000
2402,132000
2403,124000
2404,175000
2405,143000
2406,139000
2407,127000
2408,145000
2409,160000
2410,167000
2411,114500
2412,165000
2413,128900
2414,118000
2415,135000
2416,115000
2417,119000
2418,129000
2419,135000
2420,129000
2421,140000
2422,120000
2423,112000
2424,140000
2425,189000
2426,140000
2427,118000
2428,140000
2429,110000
2430,142000
2431,139000
2432,132500
2433,155000
2434,135000
2435,132500
2436,106500
2437,109500
2438,123000
2439,100000
2440,114500
2441,102000
2442,100000
2443,119000
2444,110000
2445,115000
2446,162900
2447,163000
2448,140000
2449,98000
2450,127500
2451,147000
2452,117500
2453,106500
2454,90000
2455,110000
2456,119000
2457,112000
2458,132500
2459,100000
2460,108000
2461,132500
2462,154900
2463,127000
2464,117500
2465,141000
2466,105000
2467,155000
2468,98000
2469,87000
2470,235000
2471,117000
2472,139000
2473,140000
2474,135000
2475,167000
2476,91000
2477,134500
2478,148000
2479,107000
2480,148000
2481,110000
2482,134900
2483,110000
2484,125000
2485,154000
2486,140000
2487,160000
2488,174500
2489,140000
2490,138800
2491,109900
2492,175500
2493,112000
2494,140000
2495,82000
2496,187500
2497,152000
2498,110000
2499,84000
2500,140000
2501,135000
2502,139000
2503,135000
2504,181000
2505,215000
2506,279500
2507,372500
2508,248900
2509,212900
2510,192000
2511,176000
2512,190000
2513,207500
2514,241500
2515,145000
2516,155000
2517,145000
2518,145000
2519,237000
2520,211000
2521,192500
2522,230000
2523,122000
2524,148000
2525,148000
2526,145000
2527,133500
2528,110000
2529,120500
2530,120500
2531,260000
2532,237000
2533,195000
2534,203000
2535,237000
2536,200000
2537,156000
2538,155835
2539,184900
2540,200141
2541,155835
2542,173000
2543,125000
2544,124000
2545,105000
2546,140000
2547,107000
2548,142953
2549,185000
2550,160000
2551,148000
2552,116000
2553,82000
2554,100000
2555,105000
2556,110000
2557,120500
2558,200000
2559,100000
2560,119500
2561,116900
2562,37900
2563,128000
2564,164000
2565,144000
2566,135000
2567,117000
2568,176000
2569,185750
2570,124000
2571,175000
2572,140000
2573,190000
2574,215000
2575,79000
2576,120000
2577,179000
2578,100000
2579,60000
2580,145900
2581,129000
2582,100000
2583,235000
2584,175000
2585,192000
2586,239686
2587,187500
2588,120000
2589,135000
2590,175000
2591,187000
2592,240000
2593,265900
2594,162500
2595,220000
2596,312500
2597,175000
2598,200000
2599,314813
2600,186700
2601,110000
2602,88000
2603,91000
2604,83500
2605,75000
2606,135000
2607,151400
2608,160000
2609,171000
2610,109500
2611,157900
2612,132500
2613,124500
2614,130000
2615,140000
2616,155000
2617,127500
2618,143000
2619,167000
2620,193000
2621,168000
2622,168000
2623,192500
2624,240000
2625,372500
2626,173000
2627,140000
2628,325000
2629,438780
2630,325000
2631,437154
2632,361919
2633,277500
2634,369900
2635,148000
2636,190000
2637,140000
2638,263000
2639,170000
2640,152000
2641,120500
2642,181000
2643,106000
2644,125000
2645,83000
2646,89500
2647,89500
2648,127500
2649,105000
2650,148500
2651,146000
2652,437154
2653,221500
2654,248328
2655,374000
2656,250000
2657,277500
2658,255900
2659,309000
2660,345000
2661,372402
2662,315000
2663,255000
2664,277500
2665,277500
2666,266000
2667,163990
2668,178900
2669,176485
2670,309000
2671,179540
2672,167240
2673,213490
2674,178740
2675,167240
2676,183500
2677,173000
2678,200000
2679,348000
2680,348000
2681,290000
2682,290000
2683,326000
2684,290000
2685,228000
2686,281000
2687,270000
2688,212900
2689,185000
2690,423000
2691,186500
2692,84500
2693,179600
2694,147000
2695,180000
2696,180000
2697,204750
2698,220000
2699,179200
2700,153900
2701,162000
2702,132000
2703,112000
2704,144000
2705,128500
2706,120000
2707,144000
2708,122000
2709,88000
2710,123000
2711,345000
2712,341000
2713,197000
2714,147400
2715,168500
2716,148800
2717,179900
2718,236500
2719,129000
2720,161500
2721,140000
2722,119900
2723,135000
2724,123000
2725,136500
2726,143000
2727,160000
2728,181900
2729,155000
2730,135000
2731,110000
2732,110000
2733,140000
2734,139000
2735,135000
2736,140000
2737,132000
2738,124000
2739,142000
2740,160000
2741,143000
2742,143000
2743,143000
2744,139000
2745,135000
2746,132000
2747,140000
2748,145000
2749,139000
2750,124000
2751,144000
2752,186700
2753,143000
2754,151400
2755,120000
2756,110000
2757,79900
2758,86000
2759,140000
2760,129900
2761,140000
2762,135000
2763,180000
2764,190000
2765,180000
2766,108000
2767,92900
2768,141000
2769,141000
2770,129000
2771,129900
2772,134500
2773,137000
2774,115000
2775,87000
2776,110000
2777,140000
2778,117000
2779,122500
2780,113000
2781,102000
2782,107900
2783,113000
2784,109500
2785,140000
2786,60000
2787,120000
2788,85500
2789,240000
2790,113000
2791,122900
2792,67000
2793,140000
2794,100000
2795,128000
2796,109500
2797,143000
2798,112000
2799,128000
2800,109500
2801,87000
2802,140000
2803,124000
2804,115000
2805,106500
2806,91000
2807,140000
2808,148000
2809,130000
2810,133000
2811,155000
2812,142500
2813,141000
2814,142600
2815,83000
2816,170000
2817,235000
2818,129500
2819,140000
2820,140000
2821,135000
2822,235000
2823,189000
2824,207500
2825,169000
2826,135000
2827,140000
2828,211000
2829,235000
2830,239799
2831,194000
2832,215000
2833,212900
2834,213500
2835,201000
2836,183000
2837,163500
2838,134000
2839,178000
2840,217000
2841,193000
2842,230000
2843,161750
2844,132500
2845,127000
2846,200000
2847,211000
2848,197000
2849,219500
2850,250000
2851,248000
2852,255000
2853,210000
2854,136500
2855,185000
2856,212000
2857,173000
2858,185000
2859,112000
2860,127500
2861,107000
2862,165400
2863,141000
2864,309000
2865,140000
2866,130000
2867,135000
2868,166000
2869,138000
2870,150000
2871,102000
2872,60000
2873,112000
2874,139000
2875,145000
2876,140000
2877,128000
2878,135000
2879,113000
2880,127500
2881,124000
2882,140000
2883,159000
2884,140000
2885,140000
2886,239000
2887,115000
2888,131000
2889,86000
2890,108000
2891,131500
2892,80500
2893,55000
2894,37900
2895,235000
2896,275000
2897,180000
2898,171000
2899,178000
2900,175000
2901,159000
2902,185000
2903,369900
2904,315000
2905,60000
2906,206300
2907,115000
2908,130000
2909,171000
2910,80000
2911,88000
2912,139000
2913,88000
2914,97000
2915,97000
2916,75000
2917,168000
2918,93500
2919,335000
