Id,SalePrice
2042,250000
2043,197900
2044,170000
2045,235000
2046,125000
2047,135000
2048,147000
2049,142600
2050,145000
2051,135000
2052,132250
2053,135000
2054,68500
2055,145000
2056,135000
2057,135000
2058,168000
2059,135000
2060,167000
2061,149500
2062,135000
2063,113000
2064,141000
2065,132250
2066,160000
2067,115000
2068,145000
2069,113000
2070,135000
2071,108000
2072,145000
2073,141000
2074,157000
2075,135000
2076,115000
2077,135000
2078,135000
2079,141000
2080,135000
2081,135000
2082,141000
2083,140000
2084,135000
2085,110000
2086,147000
2087,112000
2088,135000
2089,86000
2090,135000
2091,135000
2092,112000
2093,135000
2094,115000
2095,145000
2096,135000
2097,135000
2098,132250
2099,60000
2100,115000
2101,106000
2102,135000
2103,135000
2104,106000
2105,135000
2106,135000
2107,168000
2108,135000
2109,135000
2110,139000
2111,135000
2112,135000
2113,135000
2114,135000
2115,135000
2116,132000
2117,135000
2118,135000
2119,115000
2120,135000
2121,135000
2122,135000
2123,135000
2124,163000
2125,180500
2126,115000
2127,160000
2128,135000
2129,110000
2130,152000
2131,127500
2132,132000
2133,115000
2134,135000
2135,79900
2136,135000
2137,113000
2138,148000
2139,107000
2140,145000
2141,120000
2142,157900
2143,130250
2144,145000
2145,135000
2146,132250
2147,223500
2148,112000
2149,145000
2150,256000
2151,108000
2152,135000
2153,155000
2154,135000
2155,135000
2156,325000
2157,215000
2158,200000
2159,215000
2160,156932
2161,240000
2162,501837
2163,385000
2164,275000
2165,241500
2166,145000
2167,235000
2168,200000
2169,185900
2170,272000
2171,145000
2172,128500
2173,131000
2174,255900
2175,260000
2176,385000
2177,248000
2178,145000
2179,149000
2180,145000
2181,214000
2182,214000
2183,147000
2184,135000
2185,145000
2186,157000
2187,140000
2188,174000
2189,169000
2190,135000
2191,135000
2192,135000
2193,135000
2194,115000
2195,135000
2196,135000
2197,135000
2198,135000
2199,137000
2200,135000
2201,135000
2202,135000
2203,132250
2204,135000
2205,135000
2206,128500
2207,230000
2208,226000
2209,160000
2210,124000
2211,135000
2212,135000
2213,135000
2214,135000
2215,135000
2216,135000
2217,39300
2218,135000
2219,135000
2220,135000
2221,392500
2222,275000
2223,223000
2224,250000
2225,106000
2226,170000
2227,175000
2228,235000
2229,214900
2230,167500
2231,132250
2232,127500
2233,160000
2234,260000
2235,190000
2236,132250
2237,385000
2238,206300
2239,84500
2240,164000
2241,145000
2242,129900
2243,127000
2244,91000
2245,91000
2246,145000
2247,80000
2248,124500
2249,135000
2250,132250
2251,135000
2252,167000
2253,174000
2254,163900
2255,190000
2256,179665
2257,200000
2258,160000
2259,178000
2260,160000
2261,170000
2262,180000
2263,235000
2264,423000
2265,145000
2266,274000
2267,385000
2268,385000
2269,160000
2270,168000
2271,188000
2272,205000
2273,151000
2274,160000
2275,190000
2276,190000
2277,207500
2278,140000
2279,135000
2280,100000
2281,181000
2282,197000
2283,83000
2284,113000
2285,85000
2286,135000
2287,385000
2288,147000
2289,385000
2290,385000
2291,168000
2292,315000
2293,385000
2294,485000
2295,385000
2296,240000
2297,345000
2298,190000
2299,403000
2300,403000
2301,325624
2302,235000
2303,147000
2304,190000
2305,196000
2306,196000
2307,125000
2308,209500
2309,274000
2310,190000
2311,235000
2312,181000
2313,192140
2314,155000
2315,156932
2316,156932
2317,145000
2318,179665
2319,130000
2320,132250
2321,235000
2322,159895
2323,147000
2324,170000
2325,214000
2326,170000
2327,165400
2328,200000
2329,175000
2330,175000
2331,385000
2332,403000
2333,310000
2334,260000
2335,260000
2336,385000
2337,147000
2338,385000
2339,235000
2340,385000
2341,213000
2342,214000
2343,190000
2344,225000
2345,197900
2346,147000
2347,147000
2348,190000
2349,147000
2350,250000
2351,240000
2352,190000
2353,250000
2354,84500
2355,84500
2356,155000
2357,214000
2358,200000
2359,135000
2360,135000
2361,139000
2362,175000
2363,132250
2364,145000
2365,196000
2366,147000
2367,197000
2368,196000
2369,240000
2370,179400
2371,174000
2372,142000
2373,250000
2374,302000
2375,212000
2376,244000
2377,190000
2378,145000
2379,129000
2380,122000
2381,167000
2382,215000
2383,170000
2384,260000
2385,167000
2386,157900
2387,135000
2388,90000
2389,122000
2390,132250
2391,122000
2392,115000
2393,140000
2394,148000
2395,135000
2396,135000
2397,186700
2398,135000
2399,60000
2400,60000
2401,125000
2402,135000
2403,142600
2404,135000
2405,190000
2406,135000
2407,135000
2408,108000
2409,135000
2410,149500
2411,135000
2412,135000
2413,135000
2414,135000
2415,127500
2416,141000
2417,139000
2418,135000
2419,135000
2420,135000
2421,135000
2422,132250
2423,84500
2424,140000
2425,189000
2426,132250
2427,135000
2428,135000
2429,132250
2430,135000
2431,135000
2432,135000
2433,135000
2434,135000
2435,135000
2436,135000
2437,135000
2438,123000
2439,115000
2440,141000
2441,125000
2442,135000
2443,132000
2444,110000
2445,135000
2446,140000
2447,168000
2448,135000
2449,98000
2450,135000
2451,125000
2452,168000
2453,135000
2454,107500
2455,73000
2456,125000
2457,135000
2458,135000
2459,135000
2460,145000
2461,135000
2462,135000
2463,73000
2464,122000
2465,110000
2466,132250
2467,168000
2468,135000
2469,135000
2470,158000
2471,250000
2472,225000
2473,102000
2474,85000
2475,135000
2476,125000
2477,107500
2478,121500
2479,132250
2480,145000
2481,128000
2482,145000
2483,135000
2484,148500
2485,135000
2486,135000
2487,239000
2488,135000
2489,175000
2490,124000
2491,109900
2492,170000
2493,132250
2494,160000
2495,135000
2496,190000
2497,135000
2498,94750
2499,135000
2500,118000
2501,135000
2502,135000
2503,135000
2504,175000
2505,210000
2506,250000
2507,386250
2508,250000
2509,240000
2510,214000
2511,214000
2512,180000
2513,190000
2514,160000
2515,145000
2516,143000
2517,157900
2518,152000
2519,190000
2520,185900
2521,197900
2522,255000
2523,128500
2524,148000
2525,135000
2526,122000
2527,110000
2528,111250
2529,129000
2530,97000
2531,260000
2532,235000
2533,192140
2534,203000
2535,235000
2536,190000
2537,256000
2538,168000
2539,185000
2540,147000
2541,168000
2542,130000
2543,135000
2544,124000
2545,145000
2546,142000
2547,107000
2548,142953
2549,176000
2550,160000
2551,145000
2552,115000
2553,115000
2554,135000
2555,135000
2556,100000
2557,145000
2558,118500
2559,125000
2560,135000
2561,135000
2562,135000
2563,135000
2564,135000
2565,135000
2566,135000
2567,145000
2568,176000
2569,190000
2570,124000
2571,142600
2572,124000
2573,256000
2574,302000
2575,110000
2576,149000
2577,107500
2578,100000
2579,60000
2580,117500
2581,223500
2582,147000
2583,235000
2584,180000
2585,145000
2586,235000
2587,188000
2588,135000
2589,128500
2590,187500
2591,242000
2592,189000
2593,265900
2594,158000
2595,179900
2596,312500
2597,190000
2598,244000
2599,385000
2600,145000
2601,145000
2602,88000
2603,91000
2604,80000
2605,85000
2606,165500
2607,215000
2608,160000
2609,190000
2610,135000
2611,143000
2612,157000
2613,124500
2614,135000
2615,145000
2616,155000
2617,190000
2618,160000
2619,205000
2620,175000
2621,181000
2622,181000
2623,230000
2624,240000
2625,386250
2626,175000
2627,170000
2628,325000
2629,361919
2630,438780
2631,160000
2632,438780
2633,326000
2634,190000
2635,142500
2636,215000
2637,190000
2638,190000
2639,235000
2640,140000
2641,125000
2642,197000
2643,106000
2644,125000
2645,118000
2646,89500
2647,118000
2648,140000
2649,135000
2650,88000
2651,146000
2652,385000
2653,250000
2654,227000
2655,160000
2656,403000
2657,220000
2658,260000
2659,168000
2660,320000
2661,385000
2662,385000
2663,190000
2664,319900
2665,325624
2666,274000
2667,174000
2668,179665
2669,145000
2670,235000
2671,179665
2672,190000
2673,187500
2674,130000
2675,160200
2676,192140
2677,225000
2678,183900
2679,260000
2680,260000
2681,274000
2682,290000
2683,301000
2684,290000
2685,290000
2686,230000
2687,385000
2688,145000
2689,190000
2690,315000
2691,173000
2692,84500
2693,142000
2694,84500
2695,190000
2696,168000
2697,149900
2698,152000
2699,179200
2700,153900
2701,155000
2702,132250
2703,112000
2704,148000
2705,135000
2706,135000
2707,132250
2708,135000
2709,135000
2710,128500
2711,190000
2712,260000
2713,140000
2714,147400
2715,168500
2716,151000
2717,174000
2718,232600
2719,145000
2720,167000
2721,145000
2722,140000
2723,145000
2724,135000
2725,135000
2726,145000
2727,150000
2728,181900
2729,135000
2730,135000
2731,135000
2732,135000
2733,167000
2734,157900
2735,135000
2736,135000
2737,135000
2738,135000
2739,140000
2740,141000
2741,135000
2742,153000
2743,135000
2744,132250
2745,135000
2746,132250
2747,180500
2748,130000
2749,155000
2750,124000
2751,135000
2752,160000
2753,180500
2754,145000
2755,145000
2756,108000
2757,67000
2758,135000
2759,140000
2760,73000
2761,139000
2762,135000
2763,180000
2764,235000
2765,280000
2766,135000
2767,90000
2768,135000
2769,135000
2770,141000
2771,135000
2772,125000
2773,133900
2774,135000
2775,135000
2776,112000
2777,140000
2778,135000
2779,100000
2780,135000
2781,135000
2782,135000
2783,135000
2784,129000
2785,135000
2786,60000
2787,135000
2788,135000
2789,163000
2790,135000
2791,145000
2792,85000
2793,135000
2794,135000
2795,135000
2796,135000
2797,375000
2798,98000
2799,135000
2800,135000
2801,135000
2802,135000
2803,90000
2804,115000
2805,135000
2806,91000
2807,141000
2808,135000
2809,145000
2810,135000
2811,190000
2812,142500
2813,135000
2814,142600
2815,135000
2816,280000
2817,241500
2818,137000
2819,154000
2820,145000
2821,135000
2822,180500
2823,239000
2824,170000
2825,115000
2826,113000
2827,135000
2828,239000
2829,106000
2830,187100
2831,194000
2832,385000
2833,221500
2834,145000
2835,260000
2836,196500
2837,129000
2838,145000
2839,181000
2840,245500
2841,230000
2842,180000
2843,135000
2844,142500
2845,128500
2846,231500
2847,156000
2848,235000
2849,200000
2850,250000
2851,221000
2852,190000
2853,236000
2854,136500
2855,235000
2856,180000
2857,185900
2858,235000
2859,135000
2860,127500
2861,132250
2862,190000
2863,135000
2864,230000
2865,145000
2866,130000
2867,113000
2868,141000
2869,135000
2870,87000
2871,115000
2872,60000
2873,135000
2874,135000
2875,145000
2876,135000
2877,135000
2878,135000
2879,125000
2880,135000
2881,135000
2882,132250
2883,135000
2884,87000
2885,239000
2886,239000
2887,108000
2888,108000
2889,135000
2890,135000
2891,135000
2892,135000
2893,135000
2894,135000
2895,275000
2896,235000
2897,170000
2898,171000
2899,201000
2900,145000
2901,160000
2902,235000
2903,385000
2904,315000
2905,93000
2906,206300
2907,115000
2908,135000
2909,145000
2910,80000
2911,88000
2912,135000
2913,91000
2914,91500
2915,88000
2916,88000
2917,223500
2918,84500
2919,250000
